6.66,5,12.55,
6.37,4.8,12.16,
5.98,4.41,11.57,
5.78,4.21,11.17,
5.58,4.11,10.78,
5.29,3.92,10.39,
5.09,3.82,10.19,
5.09,3.72,10.19,
4.9,3.43,10.1,
4.8,3.13,9.9,
4.8,2.94,9.8,
4.51,2.54,9.31,
4.21,2.15,8.53,
3.92,1.66,7.84,
3.53,1.17,7.15,
3.23,0.49,6.47,
2.84,0,6.08,
2.54,-0.39,5.49,
2.25,-0.98,5.19,
2.15,-1.27,5.09,
1.96,-1.47,5.09,
1.56,-1.56,5,
1.56,-1.37,5.19,
1.47,-1.27,5.58,
1.37,-1.27,5.98,
1.56,-1.17,6.08,
1.66,-1.17,6.08,
1.76,-0.98,6.17,
1.86,-0.88,6.17,
2.15,-0.49,6.27,
2.35,-0.09,6.17,
2.64,0.29,6.47,
3.23,1.07,6.96,
4.02,1.96,7.94,
4.9,3.04,8.92,
5.68,4.6,10.29,
6.47,6.66,12.16,
7.06,8.43,13.92,
7.35,10.1,15.2,
7.15,11.17,15.29,
6.37,11.96,14.02,
5.19,11.86,12.16,
4.7,11.47,10.88,
4.21,10.78,9.51,
3.92,10.29,8.53,
3.92,10,8.13,
4.02,10.1,8.53,
4.31,10.49,9.31,
4.8,11.27,10.19,
5.09,12.16,10.59,
5.09,13.33,10.78,
4.9,15,10.68,
4.02,16.67,10,
2.84,17.45,8.92,
2.25,17.06,7.74,
1.86,16.37,6.86,
1.37,15.29,5.98,
0.78,15.2,5.39,
0.19,15.2,5,
-0.58,15.29,4.51,
-0.78,15.39,4.51,
-1.17,15.39,4.41,
-1.47,15.39,4.41,
-1.66,15.49,4.31,
-1.66,15.2,3.92,
-1.86,14.7,2.94,
-2.25,13.63,1.86,
-2.54,12.35,1.07,
-2.74,11.47,0.49,
-3.04,11.08,0.09,
-3.62,10.88,0,
-4.21,10.98,-0.09,
-4.6,11.76,0.09,
-4.9,12.16,0.09,
-5.09,12.25,0,
-5.29,12.16,-0.39,
-5.49,11.66,-0.88,
-5.49,10.78,-1.37,
-5.58,10.1,-1.96,
-5.88,9.41,-2.54,
-5.78,8.53,-2.84,
-5.58,7.94,-3.04,
-5.39,7.45,-2.74,
-5,7.25,-2.45,
-4.41,7.06,-1.66,
-3.92,6.66,-1.07,
-3.62,6.37,-0.68,
-3.53,6.08,-0.78,
-3.13,5.39,-0.88,
-2.84,4.8,-0.88,
-2.54,4.51,-0.98,
-2.35,4.21,-1.07,
-2.45,3.82,-1.37,
-2.54,3.23,-1.37,
-2.74,2.45,-1.37,
-2.84,1.47,-0.98,
-2.74,0.88,-0.68,
-3.13,0.39,-0.58,
-3.53,0.39,-0.98,
-3.53,0.39,-0.68,
-3.23,0.68,-0.39,
-2.64,1.66,0,
-2.15,2.35,0.09,
-1.56,3.23,0.68,
-0.58,4.31,1.37,
0.09,5.78,1.96,
0.29,6.17,2.15,
0.78,7.45,3.23,
1.66,8.92,4.9,
2.54,10.78,6.66,
3.72,12.16,9.12,
4.9,13.04,11.57,
5.68,13.53,13.23,
5.58,13.72,13.72,
5,13.82,12.94,
4.11,13.33,11.86,
3.04,12.84,10.39,
1.76,12.16,9.21,
1.17,11.76,8.82,
0.78,11.57,8.62,
0.49,11.47,8.62,
0.09,11.57,8.72,
0.09,11.57,8.82,
0.39,11.47,9.12,
0.68,11.76,9.61,
1.17,11.76,10.29,
1.27,11.66,10.59,
1.27,11.47,10.78,
1.37,11.08,11.08,
1.27,10.59,11.17,
1.37,9.9,11.37,
1.66,9.21,11.76,
2.05,8.62,12.55,
2.64,8.13,13.43,
3.04,7.74,13.92,
3.13,7.45,14.21,
3.33,6.96,14.02,
3.33,6.47,13.43,
3.13,5.98,13.04,
3.23,5.39,12.84,
3.33,4.7,12.65,
3.33,4.31,12.35,
3.23,3.62,11.96,
3.13,3.04,11.47,
3.04,2.45,10.98,
2.84,1.76,10.49,
2.74,0.98,10,
2.64,0.39,9.7,
2.45,0,9.12,
2.25,-0.39,8.72,
2.05,-0.78,8.23,
1.76,-0.98,7.74,
1.56,-1.17,7.06,
1.27,-1.37,6.86,
1.17,-1.47,6.86,
1.07,-1.47,6.76,
0.88,-1.37,6.66,
0.78,-1.56,6.86,
0.78,-1.47,7.06,
0.68,-1.56,7.45,
0.68,-1.66,7.45,
0.58,-1.96,7.25,
0.29,-2.15,6.86,
0,-2.54,6.37,
-0.29,-2.84,5.98,
-0.39,-3.23,5.68,
-0.49,-3.33,5.58,
-0.39,-3.53,5.68,
-0.19,-3.43,6.57,
0.58,-3.23,7.45,
0.98,-2.94,8.04,
1.76,-2.35,9.02,
2.54,-1.27,10.39,
3.23,0,12.06,
3.82,1.17,13.43,
3.92,2.35,14.12,
3.82,2.94,13.82,
3.53,3.33,12.84,
3.33,3.23,11.66,
3.53,3.53,11.08,
4.11,4.02,11.17,
5.49,4.8,11.96,
6.76,5.98,13.04,
8.04,6.86,14.41,
9.12,8.04,16.67,
10.1,9.7,18.82,
10.19,10.88,19.41,
8.82,13.33,18.43,
7.45,14.02,16.86,
5.68,13.63,14.61,
4.11,11.96,12.16,
3.72,10.39,10.59,
3.82,9.02,9.8,
3.92,8.23,9.8,
4.31,8.33,10.68,
4.8,9.7,11.66,
5.19,10.88,12.35,
5.58,11.66,12.55,
5.58,12.65,12.55,
5.19,14.02,11.96,
3.92,15.39,11.27,
3.23,15.59,10.29,
2.84,15.78,9.9,
2.25,15.69,9.02,
1.76,15.49,8.04,
1.17,15.39,7.15,
0.39,15.39,6.17,
-0.19,15.2,5.09,
-0.88,14.8,4.21,
-1.37,14.12,3.23,
-2.05,13.43,2.35,
-2.74,12.84,1.47,
-3.33,12.55,1.07,
-3.72,12.45,0.88,
-4.11,12.94,0.58,
-4.9,13.43,0.29,
-5.19,13.04,0.49,
-4.51,12.65,1.07,
-3.92,12.16,1.37,
-3.43,11.57,1.47,
-3.13,10.78,1.37,
-3.13,10.19,0.78,
-3.04,9.61,0.29,
-3.13,9.02,-0.29,
-3.23,8.43,-1.07,
-3.72,7.84,-2.35,
-4.02,6.66,-3.04,
-3.72,5.58,-3.13,
-3.92,5,-3.13,
-3.04,4.6,-2.74,
-3.13,4.11,-2.45,
-3.04,3.82,-2.05,
-2.54,3.43,-1.47,
-2.25,3.13,-1.37,
-2.35,2.84,-1.37,
-2.15,2.35,-1.56,
-1.86,1.76,-1.66,
-1.66,1.27,-1.56,
-1.56,0.98,-1.56,
-1.56,0.78,-1.76,
-1.86,0.68,-2.15,
-2.05,0.49,-2.54,
-2.05,0.19,-2.84,
-1.66,-0.09,-2.74,
-1.27,-0.09,-2.35,
-0.78,0.39,-1.86,
-0.29,0.98,-1.37,
0.09,2.25,-0.98,
0.39,4.21,-0.49,
1.66,5.19,0.78,
2.25,5.68,1.56,
3.43,6.27,2.84,
4.8,6.57,4.31,
5.88,7.15,5.58,
6.17,8.13,6.17,
6.37,9.61,6.27,
6.96,10.59,7.06,
7.84,11.37,8.62,
8.43,12.74,10.1,
8.13,14.7,11.37,
6.76,16.27,12.35,
5.58,17.84,12.74,
4.41,18.43,12.84,
3.43,17.94,11.86,
2.94,16.37,10.49,
2.74,14.61,9.31,
2.54,13.53,8.72,
2.64,12.25,8.13,
3.13,11.17,8.33,
3.53,10.88,8.53,
3.53,10.59,9.02,
3.82,10.78,9.61,
4.41,11.17,10.29,
4.41,11.57,11.27,
5.09,12.65,12.35,
5.49,13.14,13.04,
5.68,13.82,13.43,
5.29,13.92,14.02,
5.58,13.53,14.12,
5.19,12.25,14.12,
5.78,10.78,14.31,
5.88,9.41,13.92,
5.58,8.92,13.82,
5.19,8.13,13.53,
5,7.55,13.23,
4.6,6.96,12.94,
4.41,6.27,12.74,
4.21,5.78,12.25,
4.02,5.39,11.96,
3.82,5.09,11.57,
3.62,5,11.17,
3.53,4.7,10.88,
3.53,4.31,10.78,
3.62,3.92,10.78,
3.43,3.72,10.49,
3.33,3.62,10.1,
3.13,3.72,10,
2.74,3.82,9.9,
2.64,4.02,10,
2.64,4.11,10.29,
2.74,4.11,10.68,
2.74,4.11,10.88,
2.54,4.11,10.88,
2.45,3.62,10.59,
2.35,3.13,10,
2.15,2.74,9.31,
